formula,target
Co0.1 Fe0.9 La0.4 O3 Sr0.6,1
Co10 Ga7 La26,0
Au1 Ge1 Ho1,0
Cl1 Mg2 N1,1
C1 Eu2 I2 N2,1
In4 Nd1 Ni1,0
Dy1 Fe2 Si2,0
H22 Cu2 Mo6 N2 O31 Te1,0
Cs4 Se6 Sn2,0
Al6.24 Na6.65 O32 Si9.76,1
As2 Ba0.83 Fe2 Rb0.17,1
K4 P4 S14 Sm2,0
H6 Al2 Ca2 O22 Si6 Sn1,0
Mo4 O18 Sb2 Tm2,0
Cr2 O7 Tl2,0
Ca2 O9 Pb1 Si3,0
Ag1.2 Cd0.4 In2 Te4,1
Na4 Ni3 O15 P4,0
Bi3 O7 V1,0
Ba8 Cu5 Ge17 Si24,1
Cl1 O1 Sb1,0
Fe1 Li3 Mo3 O12,1
C0.51 N0.47 O0.013 U1,1
Ca0.85 Na0.15 O6 Sc0.15 Si2 Zn0.85,1
Ge3 La7,0
Ce4 O7 S3 Si2,0
Ga4 Nb5,0
H4 Cu2 O8 S2 Zn1,0
H4 N2 O10 U1,0
Cr2 Se4 Ti1,1
Nd5 Si4,0
Ag0.24 Sb10.76 Te4,1
Li3.35 Mo3 O12 Ta0.53,1
B6 Ni21 Zr2,0
H6 Br2 N2 Ni1,1
Bi0.87 Fe1 Ho0.13 O3,1
Bi1.46 Cu0.36 Mg0.36 Nb1.46 O6.55,1
Ba2 Ca0.86 Cu2 O6.41 Tl1.14,1
Bi1 Mn3,0
Au2 O9 Sm4,0
Cu0.95 Ni0.05 Y1,1
P0.68 Ti0.75 Zr1.25,1
H7 La4 Mo9.5 O46 Se4,1
Cu6.22 Ti2.8 Zr2.98,1
Au5 Er2 F21,0
Ba6 Cl3 Fe5 O34 Si11,1
C3.51 B304.32 Si10.05,1
B4 Dy1 Mn1,0
Nb1 O6 Te1 Tl1,1
Ca1 Eu0.35 La1.3 Li6 Nb2 O12,1
B4 Mn1 Tb1,0
Cs9 O4 Sc1,0
Cs3 F6 N3 O9 Sb2,0
Ba2 Cu1.196 Hg0.804 O4.122,1
Ba1 Hg1 Pb1,1
Fe1.4 In0.6 Mg1 O4,1
Mn1 O3 Ti1,0
Al1.4 Co0.6 Y1,1
In2.7 Pt5.3,1
Au1 Ge1 Na2,1
Al3 Nd1 O7 Sr1,1
Cl8 Mn1 Na6,0
F3 Ho3 O1 Se2,1
H12 B3 Li1 N2,1
C4 Cl3 Co1 O4 Si1,0
B0.3 Fe3 P0.7,1
Li0.5 Nd0.5 O3 Ti1,0
In1 La3,0
Ba1 Ge3 O9 Sr2,0
H3 Al1 O5.5 P1,0
Ce8 Co1 Ga3,0
H24 Cl6 Li3 O12 Ru1,0
Ba1 Nd2 O4,0
Ba1 O5 Ti2,0
Bi2 Cl1 Cu3 S4,1
Al12 Cs10.31 Na3.24 O48 Si12,1
Al6 Be1 O10,0
Ba0.8 Co0.2 Fe0.8 La0.2 O2.25,1
Ca1.275 Pt3 Sn5 Yb0.725,1
Co4 Sn12.8 Yb3,1
Cr0.3 Li1.234 O4 Ti1.466,1
Fe1 Li2 O7 P2,1
Fe0.364 Mg1.636 O4 Si1,1
Bi2.1 Ca2 Cu3 O10 Sr1.9,1
Al1.99 Ca0.08 Fe0.35 Mn2.58 O12 Si3,1
H8 Cl6 Cs3 O4 V1,0
Cr1 F1 O3 Rb1,1
Te5 Zr1,0
Ba1 N1 O2 Ta1,1
Ce0.2 I1 La2.8 S8 Si2,1
Na8 O6 Pt1,1
C29 H63 Cu11 I17 N6,1
Al0.4 Ga1.6 O3,1
Er2 Ni2 Sn1,0
C0.89 O0.07 Zr1,1
La5 N1 O12 Si3,1
Ba1.5 Ca0.5 Cu3 La1 O6.9,1
Ga1.4 Nd1 Ni0.6,1
Bi0.85 Fe0.95 O3 Sr0.15 V0.05,1
Ca2 O9 Te2 U1,0
Al0.667 S1,1
Al3 Ce1 Ni2,0
Ru2.83 Si1.17 U2,1
Bi0.9 Fe1 O3 Pb0.1,1
Bi3.116 La0.884 O12 Ti3,1
C0.1214 Ba1 Cu1.0623 O2.2008,1
C18 H39 Na1 Ni1 O30 U3,1
Li0.5 Mn1.5 O4 Zn1,1
Co2 O8 Pb1 V2,0
La2 Li2 O10 Ti3,0
Ge6.97 Pd22.78,1
C1 B2 Ce1 Rh2,0
H8 Li3.21 N4 Na0.79,1
Cr1 F6 K2 Na1,0
Al0.15 Er1 Fe0.85 O3,1
Ca1 F1 O4 P1 Rb2,0
La2 Ni1 O4.17,1
Cr0.5 Mn0.5 O3 Y1,1
Fe1 Mo1 N0.48 O5.52 Sr1.93,1
C1 Cl15 W6,0
Ba8 Fe8 O21,1
C2 Al1 Ti3,0
Ca18 K3 O56 P14 Sc0.8 Sm0.2,1
Cr0.667 Li1.111 Mn0.222 O2,1
Ca18 K3 O56 P14 Sm1,1
Fe2 K1 O8 P2,0
Li0.7 O2 V1,1
C6 H15 Li3 O12,0
Co0.18 Li1 Mg0.02 Mn0.3 Ni0.5 O2,1
Ce3 Cu1 Ga1 Se7,1
Co6 Ga6 Zr1,1
Ba1 Pt2,0
H6.864 F1 K0.284 N1.716 O3 P1,1
Cr0.4 In1.6 Mn1 S4,1
C15.6 Fe2.6 N15.6 Na0.64 Ni4.8,1
H8 Al1 Ca2 Cl1 F2 O12 S2,0
Br0.5 Cl1.5 Hg3 S2,1
Ca9.207 O28 P7 Yb0.862,1
Co1 S1.97,1
Ba0.13 O4 S1 Sr0.87,1
O2 Pr2 Te1,0
B2 Nb0.5 Zr0.5,1
Al2 Be2 Cl2 Na8 O24 Si8,0
Dy4 Sb3,0
Li3 Mg2 Mn0.001 O6 Ta0.999,1
F1 Nd1 Te1,0
Ba1.9 Cu3 Nd0.1 O7 Y1,1
Lu5 Rh4 Si10,0
Ba2 Cu3 O6.29 Y1,1
Cr1 F7 Pb2,0
In1 K1 Mo2 O8,0
O3 Pr1 Rh1,0
H20 B8 N4 Zn1,0
Ba7.76 Si46,1
Ge0.86 Sb0.091 Se0.5 Te0.5,1
Mg1 Ni14 Pr3,1
Ca0.2 Fe1 La0.7 Nd0.1 O3,1
Br2 Li4 O1,0
Al0.19 Sn0.06 V0.75,1
La2 Pd9 Sb3,0
C9 Fe3 O9 S2,0
Nb0.6667 O7 Sm2 Y0.6667 Zr0.6667,1
Au3 Ho3 Sb4,0
K1 Sb1 Se2,0
Dy0.5 Fe1 O3 Sm0.5,1
Cs4 F10 Mg3,0
C15 Re5 Y12,0
C6 H30 B10 N2 S1,0
Cu4 Eu1 P3,0
O4 V1 Yb1,0
C1 O4 Pb2,0
Ba4 Ca4 Cu6 O19 Tl3,0
C2 B2 Tm1,0
In0.74 Pb0.02 Tl0.24,1
Ag2 Ba2 Se4,0
As3 Cd2 Eu2,0
H3 O9 P3 Sb2,0
Ca0.1 Cr1 Nd0.9 O4,1
Fe1 P1 Pd1,1
Eu1.5 S4 Sm1.5,1
Al1.548 Ca3 Fe0.38 O12 Si3,1
Mn1 O4 Sr2,0
C1 Fe17 N1 Sm2,1
Br1 N17 Nd10 O9 Si10,1
Ca3.9 Cu17 O29 Sr6.1,1
C5 H17 Mo2 N3 O14,0
Co0.2 Fe0.6 La0.3 O2.65 Sr0.7 Zr0.2,1
Pu0.945 Zr0.055,1
Al2 Cd1 Se4,0
Be5.11 Rh0.79,1
Mg4 Na1 O12 P3,0
Ba1 Pd2,0
Al1 Os1,0
Fe1 Li2 O8 S2,0
B0.118 Dy0.1888 Fe1.652 Si0.0472,1
Cu1 Ga0.2 In0.8 Te2,1
Co7 Ho12,0
Al0.05 Bi0.05 O3 Pb0.95 Ti0.95,1
H8 Cl6 N2 Pt1,0
Dy1 Pt3,0
Bi1 P1 S4,1
Mn1 Rh1 Si1,0
H6 Al0.19 Fe0.81 O12 P3,1
Ba1 Fe2 O5.091 Sm1,1
Fe1 Na2 O12 V3 Zn2,1
Fe0.5 La1.5 Li0.5 O4 Sr0.5,1
Ba1 S2 Se1 V1,1
H1 Cl1 O1 Sr1,0
Fe2.4 Yb0.6,1
As1 Cs3 Ge1 Se5,0
Fe0.342 S1 Zn0.658,1
Be5 Co1,0
Nd1 Pd0.21 Ru1.79,1
Br1 Cr1 S1,0
Au4.01 Ga8.64 Rb1,1
Al3 Dy0.5 Gd0.5,1
La1.024 Mg0.339 Sn2.637,1
Cu4 Pd1 U1,0
Dy0.45 Gd0.55 Ni1,1
H1 Al1 O4 Si1,0
H1.334 Cl0.667 Cs0.667 Cu0.667 O4.002 Se1.334,0
Hf1 Ti1 W4,1
Bi1 Cu2 O6 P0.4 V0.6,1
Cu3 Te3 Tm1,0
Ba1 Cs2 O7 P2,0
Ba1 Ce0.8 O2.9 Y0.2,1
Te4 V4.64,1
Cu1 Se6 Tb3,1
B5.38 Ni19.07 Ti2.73,1
H3 K2 O4.5 S1 W1,0
Ge0.5 Li4 Se4 Sn0.5,1
Ba2 Ga1.07 In0.93,1
B2.9 Ir4,1
Cr0.75 Cu1 Fe1.25 O4,1
C44 H146 Gd2 N10 O92 P2 W22,1
Ni1 Sb1 Se1,0
Na0.57 O4 Ti2,1
La1 Pd1,0
Mg2 Sm0.44 Y0.56,1
Ag2 Se1,1
Br6 Ga4,1
C10 H54.5 Eu2 Ge2 N2.5 O86.5 W22,1
Pd2 Si2 U1,0
Lu4 O12 Zr3,1
Be4 Li2 O6 Sr1,0
Ga3.3 Pr6 Se14,1
Fe1 K0.887 Mo0.979 O6 Sr1.081,1
Ce2 K3 N9 O27,0
Ba2 Cl2 O6 Se2 Zn1,0
S1.9 Tm1,0
P2 Ru2 Tb1,0
F6 K2 Tb1,0
Fe0.8 Ga0.2 Mo1 O6 Sr2,1
O8 Pb2 Te1 U1,0
Ga2.667 O4,1
Ge1 Mg0.5 Nd3 S7,1
Gd0.479 Mo1 Na0.469 O2.06 Yb0.052,1
Ce1.2 Cu2.6 O8.94 Sr2 Y1.2,1
Ag1 Eu1 Ga1,1
Gd1 La1 O3,1
H28 Cd2 Na2 O32 P6,1
Be1.83 Fe0.19 K0.93 Mg2.79 Mn0.19 Na0.77 O30 Si12,1
Gd10 O1 S14,0
B3 K2 O8 Sb1,0
H1 Ca1 N1,1
H5 As4 Na3 O14,1
H1 Ca0.95 Fe2.83 Mn0.22 O9 Si2,1
Gd0.375 In0.125 Mn0.5 S1.25,1
Mo3 Os1,1
Na3 Sb1,0
Al3 Br12 La1,0
Cd1 Tl1 Yb1,1
Al3.84 Ba1 Cu0.16,1
Fe1 I2,0
Mn1 O4 Rb1,0
Bi3 Sr5,0
Ga2 Pb1 Se6 Si1,1
Ag1 Bi1 Cr2 O8,0
O3 Pb1 Ti0.25 Zr0.75,1
Gd2.67 Se4,1
Hg2 Sr1,0
Ba1 K4 O26 Si4 Ta6,1
Ba3 Br1 Fe1 S4,0
Ca4 Cl6 O1,0
Al1.4 In0.6 O12 W3,1
Ga1 Nb2.61 V0.39,1
H16 Ni1 O10 P2,0
Ce2 Co13 Si13,1
Cr2 P1,0
Fe10.88 Mo1.12 Y1,1
Cl4 Mg1 Na2,0
Fe1 Lu1 O4 Zn1,1
Ge0.21 Sb1.79 Zr1,1
Cu2 Ga1,0
C12 H48 Mo12 N3 O43.5 Si1,0
Sb2 Se1.552 Te1.448,1
Al10.42 Mg0.58 O16.96 Pr0.5,1
H18 Al4 Ni1 O19 S1,1
Al2 K6 Te6,0
Ag0.02 Cd0.99 O1,1
Fe5 Sn1 U1,0
C0.5 N0.5 Nb1,1
O2 Ti0.936,1
Cs3 I12.34 Mo6 Se1.64,1
Cu1.333 Fe1.333 In1.333 Se3.999,1
Ce3 Ge5 Rh11,0
Co2 Ho0.4 Zr0.6,1
Mg1 Ni2 Sb1,0
Ba1 Ga0.45 In0.55 O2.5,1
Li9.688 Nb4.242 O30 Ti7.07,1
Er1 Fe3 Mn3 Sn6,1
Ca3 Co1.75 O6 Sc0.25,1
Ga4 Ni1 Tm1,0
Mg0.001 Sn0.999,1
Ba1 O2.5 Pb0.3 Tl0.7,1
Mg1 Pd1 Y1,0
Dy7 Ni50 Si19,1
Rh3 Sc1,0
Bi2 Ca1 Cu2 O9 Sr2,1
Er2.11 Pd0.89,1
Ce3 Cu3 Sb4,0
Ba0.5 Cr5 Se8,1
H2 Ag1 O4 V1,0
C1.88 V1 W1,1
Na1 Ni4 O12 P3,1
Ba1 Co0.7 Fe0.2 Nb0.1 O3,1
H6 B15 Ca6 Cl3 O30,0
Co0.03 Cu0.97 O1,1
In3 Pt2.558 Sc3,1
H4 Ca2 Fe3.315 Mg2.685 Na0.463 O26 P6,1
C1 W0.2 Zr0.8,1
Am3 Se4,0
Bi1 Nd1,0
Ge4 Li4 Yb5,0
Ni18.56 Rh0.103 S32,1
Ba2 La0.667 O8 V2,1
Ag0.8 In2.4 Te4,1
Al3.96 Br2 Ga2.04 Na8 O24 Si6,1
Cu0.5 Ga1.5 Y1,1
Co19 P12 Yb5,1
Ba1 O4 Tm2,0
In1 S6 Y3,0
Co2 Hf1 Si2,0
Fe9.216 S10,1
Cr1 Sb0.9 Te0.1,1
Ca0.85 Mn1 O3 Sm0.15,1
Ba1 Hg1 S2,0
Na1 Nb5 O15 Sr2,1
Ba1.8 Cu3 Eu1.2 O6.67,1
Ni1 O3 Te1,1
Al0.3 Mg0.4 Na0.97 O6 Si2.33,1
Ca0.2 La0.8 Si2,1
Ga4 Pb3.16 Sr10.84,1
H2 Ca1 O5 Si1 Zn1,0
Cs3 Fe1 S3,0
Al10.26 Gd0.58 Mg0.74 O17,1
Bi0.9 Fe0.9 Gd0.1 O3 Ti0.1,1
Cu0.5 Ni0.5 O4.07 Pr2,1
K2 P3 Se9 Th1,0
Ge3 O7 Pb1,0
Bi0.04 In0.96,1
H1 Al2.88 Ca2 Fe0.12 O13 Si3,1
Ir2 Pu1 Si2,0
Al1.001 Ca1 Fe0.999 O6 Si1,1
Cu1 Lu1 S3 Sr1,0
Ca0.67 Dy0.33 Mn0.33 O3 Ti0.67,1
Al5 Ba4,0
Fe0.085 Mn0.915 O2.979 Sr1,1
O4 Sn3,0
Ba2 Li1 N1,0
B4 Pu1 Tc1,0
Co2.5 Cu1 S8 Sn2.5,1
Cu2 Gd1 O8 Ru0.99 Sr2 Ti0.01,1
Ce1 Pt1 Rh1,1
Eu1 I3 O9,0
As2 Ba4 O1,0
Cr1 F7 Rb3,0
Cl5 O1 Rb2 Sb1,0
Ba0.95 Cu2 Ge2 La0.05 O7,1
Cu1 Er2 Ge4 O12,0
Ba1 Fe1 O2.73,1
Bi1 Cu2.72 Fe1.64 Mn2.64 O12,1
Cr1 Mg1 O4,0
Ba1 Cu2 Se2,1
Cu4 Lu3 Si4,0
La0.875 Mn0.985 O3.144 Sr0.125,1
Ba1 Cl1 Cu1 K1 O7 V2,1
Fe14.846 Ga2.154 Nd1 Y1,1
Ce1 Ge2 Rh2,0
Ca2 Ge3 Pd1,0
Ba1.6 Cu3 O6.201 Sr0.4 Yb1,1
Co1 Na2 O7 P2,0
Ba2 Ca0.09 Cu3 Er0.91 O6.92,1
Al3 Fe14 Sm2,1
Ba1 P1 Pd1,1
O5 V2 Zn0.41,1
Co1 Cs1 Li1 S2,1
S4 Ti2.45,1
Mn2.05 O9 Sr4 Zn0.95,1
Bi2.76 O9.14 P2,1
Ba1.64 Cu3 O6 Sm1 Sr0.36,1
H8 N2 O4 S0.91 Se0.09,1
Cs1 Ga6.05 In0.95,1
Ce2 Si7,0
I4 Mn2 O12,0
Al3 Er3 Ge2 Ni1,0
Cr2 Ti0.6 Zr0.4,1
Ni4.58 Rh0.42 Si3 Y1,1
H20 N8 O12 P4,0
Cs9 Fe1 O4,0
Al5 W1,0
Ca10 F2 O24 P2.4 V3.6,1
As2 Cs2 F8 O2,0
H4 B1 Fe14 Gd2,1
H1 Al1 B1 Cs1 O9 P2,0
Co2.135 Ho6 In0.865,1
Ag0.012 Bi0.012 Ca0.018 K0.456 Na0.492 Nb0.9 O3 Sb0.06 Zr0.042,1
B1 Cl1 Er4 O7,0
Ce0.15 Cu1 Nd1.85 O4.035,1
C1 Y2,0
Bi4.08 Fe0.2 O11.96 V1.8,1
B2 Ba2 Mg1 O6,0
Ca0.72 Eu0.24 O4 W1,1
Ge1 Ti1 Tm1,0
Ba2 Ca1.1 Ce0.9 Cu2 O13.9 Sm2 Ti2,1
O5 Pr3,1
Ca1 Mn1 O6 Ti1.4 V0.6,1
Co0.8 Re0.2,1
Ga2 Sn1 Ta5,1
Fe1.5 Ni1.9 Sb11.1 Sm0.06,1
Ca8.24 F1.5 O24.25 Pb1.76 V6,1
Ca2 Fe1.46 Ga0.54 O5,1
Gd6 Ni2 Sn1,0
Pt6 Si5,0
Cu3 Er7 Te12,1
Co1 I2 O6,1
Co6 Mg1 P4,0
Ag0.1 Au0.9 Te2,1
Ag0.32 Bi19.6 Cu2.96 Fe0.72 Pb51.2 S114 Sb21.2,1
B4 Pr1,0
F6 N1 Re1,0
K4 Ni3 O6,0
H4 Fe3.6 O9 Si1.4,1
Ce0.02 Co1 Dy0.02 Fe1.96 O4,1
Al11 Li0.57 Na0.45 O17,1
K1 O2,0
O2 Si0.9717,1
Co10 V2 Y1,1
Sm1.2 Th0.8,1
O12 P3 Pb1.5 V2,1
Ba0.05 Bi0.95 Fe0.95 O3 Zr0.05,1
Co0.55 Cr2 Cu0.45 S3 Se1,1
Cu1.33 Ni1.33 Pd1.33,1
Ho1 Na1 Ni1 O6 W1,0
Eu1 Mo6 Se8,0
B4 Ir4 Sm1,0
F2 Mg1,0
S0.6 Se0.4 Zn1,1
C18 H8 O18 Os6 Pt1,0
B6 Na3 O13 V1,0
F6 K1 Nb1,0
Ca2 N3 P1,0
H6 Cl1 Cu1 N1 O6 Se2,0
C6 Mn23,0
Bi0.775 Dy0.225 O1.5,1
Br3 Nb1 O1,1
H2 Ca3 Pb1,0
Cs6 Re6 S15,0
H12 Fe0.07 K2 Ni0.93 O14 S2,1
Ga2 Np1,0
Cl1 La1 Mo1 O4,0
C4 H16 N11 O13 Sc1,0
C0.25 B0.75 Gd1 Pd3,1
Al1.845 Fe0.14 Mg1.014 O4,1
Bi2 Fe1 Ti4,0
Cd1 F6 Pb1,1
Li2.71 Mg2.19 O6 Os1,1
Ca0.96 La0.04 Mn1 O3,1
Co0.08 Nb2 O8 Zn0.92 Zr1,1
O6 P4 S3,0
Fe14.5 Si2.5 Tb2,1
H4 B1 Co14 Tb2,1
H2 Mg1 O5 Se1,0
Ce0.926 O1.963 Sm0.074,1
Al55.2 Co29 Ti35.8,1
La1 S1.24 Se0.66,1
O3 Rb2 Ti1,0
Dy3 O7 Re1,0
Al43.7 Co31.16 Ti45.14,1
Hf6 Ni0.76 Sb2.24,1
Er2 Fe12 P7,0
Ba1 Ga1 Ge1,1
Ca2 Ge3 Pt1,0
Sb2 Tb1,0
Bi0.45 Cr1.05 O4.95 Sr2.5,1
Cl5 Cs2 Dy1,0
Er0.015 Ga1.0918 In0.8932 S3,1
H9 Ge7 O20 Rb2.988,1
Ho1 S1.885,1
Fe1 Mo1 N0.708 O5.292 Sr1.95,1
H6 O6 P3 Yb1,0
La7 O18 Ru3,0
Cu2 Gd1 La0.236 O8 Ru1 Sr1.764,1
B7.57 Ni12 Zn1,1
Fe1 Ho1 O3,0
Gd5 K3 O24 P6,0
Mo3.4 Pt0.6,1
Cu6 In6 Y1,1
H16 B4 K1 Sc1,0
Cr1 Cs3 F7,0
Au1 Ce1 Sb2,0
Ag0.12 Cl2 Cs6 Ge4 K1.88 O20 U3,1
Co2 Cu1.75 Mo3 O12,1
Ga2 O12 Se4 Sr1,0
H2.5 Fe1 Mo1 Zr1,1
Er3 Fe2 Ge3,0
B6 Ni20.17 Zr2.68,1
Al0.06 O7 Sc1.94 Si1.97 Y0.06,1
Cu1 La1.913 O4 Sr0.087,1
Cd0.22 Se1 Zn0.78,1
Ga1 La5 O15 Ti3,1
La0.864 Mn0.985 Na0.096 O3,1
O6 Ta1 Tl1 W1,1
Ge1 Pd1 Sm1,1
Au1 Cu4 Ho1,0
Pd1 Tl1 Yb1,0
Co1 Fe1.82 O4 Sc0.18,1
Bi1 Nb0.15 O4 Ta0.85,1
N0.87 Sc0.05 Ti0.95,1
Bi4 Cl16 Te14,0
Al1.27 Ca1 Cu0.83,1
H2 Ca0.55 Fe5.04 K0.9 Na1.45 O24 Si8,1
Ba0.62 Mo4 O6,1
Bi0.85 La0.105 O1.545 V0.045,1
Nd0.67 Tm0.33,1
O6 Rh1 Sc1 Sr3,0
Cd0.5 Gd3 Ge1 S7,1
B1 Ba1 O5 P1,0
H2 Cs1.948 O12 Ti5,1
Cu1 Fe1 Se2 Tl1,1
Ta1 V2,0
K0.433 Na0.567 O5 P1 Ti1,1
H12 B12 Li2,1
Cr0.5 La1 Mn0.5 O3,1
Ce5 Cu1 Sn3,0
Fe6 Gd1 Sn6,0
As3 Co1 Hf5,0
Ho0.09 O0.58 Zn0.44,1
Cu0.906 In0.899 S2 Si0.101,1
Al0.47 Ca0.833 Fe3.696 O7,1
La0.67 Mn1 Na0.33 O3,1
Ba1.6 Co2 Fe12 O22 Sr0.4,1
O12 Y4 Zr3,1
Cl6 Er0.53 Li2.53 Zr0.47,1
In2 Ni1 Yb1,0
Bi2 Gd1 Nb1 O9 Ti1,1
Ce1 Ga1 Ge1,1
P2 Ru2 Sm1,0
C8.58 H34.32 Al2.496 O200.58 Si92.352 Ta1.248,1
Cd1 Dy1 Ga1,0
Na8 Sb4 Sn1,0
Bi38 Mo7 O78,0
Ge1 Ni1 Tm1,1
Ce1 K1 P2 S6,0
Ge2 Ho1 Pt1,0
Eu1.34 Mg0.66 O6.67 Ti2,1
Lu2 O4 Pd1,0
Pt4 Sb5.39 Sn7.28,1
Cd6 Gd1,1
B7 Br1 Co3 O13,0
Ce0.5 Co1 Cu2 O9 Sr2 Y1.5,1
Co1.8 Fe0.2 Ho1,1
Ag1 O9 P3 Zn1,0
Al0.2 Ca0.66 Mn1.8 O4,1
As3 Ba2.95 Cl1 O12 Sr2.05,1
Ni3 Ti0.67 Zr0.33,0
As1 Pb2 Pd3,0
Ag0.153 As1.274 Cu0.847 Hg2 S6 Sb0.726 Tl1,1
K0.3 O3 Ta0.2 W0.8,1
Co1 Sb1 Zr1,0
As1 F10 N1 S2,0
Al2 Yb1,0
Cf1 F1 O1,1
Bi1.81 Mn1 Nb1 O6.72,1
Fe0.498 Mg1.502 O6 Si2,1
Fe1.145 Li0.706 Mn1.148 O4,1
Co4 Gd3 Sn13,0
Er2 In1 Ni1.78,1
Al1 Ca0.9 Fe3 O7,1
C0.79 O0.13 Zr1,1
N2 Ni1 Sr2,1
C2 Mg1 Na2 O6,0
Co4 Si7 Zr4,0
Ba3 Fe2 O9 Te1,1
Cd1.35 Mo3 Na3.3 O12,1
Al0.5 La2 Li0.5 O4,1
C0.93 Cr1.96 Pr1 Si2,1
Ba6 Cu2.93 S16 Sn4.4,1
Ba1 Co2 Nd1 O5.85,1
H20 Cl14 O9 W6,0
Fe0.4 Ir0.4 Li1.2 O2,1
Al1 Na1 O2,0
Bi6 Mo2 O15,0
Ba1 Co0.5 O3 W0.5,1
Al0.23 Ga0.07 Li1.3 O12 P3 Ti1.7,1
S3 Sn1.2 Ti0.8,1
Fe1 La1 Rh1 Si2,1
Ce7 Co6 Pu7,1
Cu0.063 Mg0.95 S4 Zr2,1
B4 Ho1 Re1,0
Ga4 Ho2 Mn13,1
Co1 La0.5 O4 Sr1.5,1
Ce1,0
Mg2 Sr1,0
Co4.5 Gd6,1
La0.5 Mn0.7 O3 Sr0.5 Ti0.3,1
Bi0.15 La0.45 Mn1 O3 Sr0.4,1
Cr0.5 Si2 V0.5,1
Cs2 F12 Na1 Ti3,0
Al1 Na1 Se2,0
Ba0.987 Mg0.017 O3 Ti0.879 Zr0.094,1
H4 Al0.3 B3 Cl0.4 Fe0.15 Mg6.05 O13,1
Cd1 Cl1 S2 Sb1,0
Fe1.25 Ni0.75 O5.587 Pr0.4 Sr2.6,1
B2 La5 N6,0
Co0.2 Li1.2 Mn0.5 Ni0.1 O2,1
Co2 Fe1 Na2 O12 V3,1
C2 Au1 Cs1,0
Ge2 O7 Tm2,0
Mo1.7 N2,1
Bi1 K1 Se2,1
H8 Ca1 O15 Si4 V1,0
Ta1 W1,1
Nd0.9 Th0.1,1
C8 Hg3 K2 N8 O8,0
Ca1 Pd2,0
Ge3 Ni5 Tb1,0
Cl3 Dy1,0
Ho2 Mo1 O4.8,1
Ca1 Mg7 Na2 O24 P6,0
Cl6 K3 Sc1,0
Cu1 F3 K1,0
Be13 Ca1,0
Bi2 Fe2 O10 Sr4,1
H48 Ca4 N6 O52 V12,0
B2 Ti0.91 W0.09,1
H10 B12 Mn1 O24,0
F3 K0.489 Na2.511 O8 P2 V2,1
B4 O12 Pr2 Sr3,0
Ge0.8 Sb0.133 Se0.2 Te0.8,1
Gd1.04 Na0.96 O8 W2,1
La1 Mo0.15 Ni0.85 O3,1
Co0.62 Fe2.38 O4,1
Ca0.906 I12 La6.094 Os1,1
Cu2.66 Sn1.33 Te3.99,1
O2.985 Pb0.991 Ti0.962,1
C6 H8 O16 Pb1 Zr1,0
Al1 Fe16 Sm2,1
Mg24.25 Y4.75,1
Pd0.845 Zr0.155,1
Ce0.5 La0.5,1
Gd1.8 O6.46 Ti2,1
Mn0.7 Ni1.3 Sc1,1
Cd1 Dy1,0
N1 Ti3 Tl1,0
Cu2 In1 Nd1,1
Cu1 Lu1 Te2,1
H12 Cl4 Mn1 N2 O2,1
O9 Sc2 Se3,0
B0.024 Si0.976,1
Cu0.65 S2 Ta1,1
Cu0.67 Ge1.33 Sr1,1
Ge1 Li2 O4 Rb2,0
B1 Co3,0
Fe0.92 Li3.08 N2 Sr1,1
Gd7 Ni1 Pd2,1
Cl3 O7 Pr3 Si2,0
C4 B1 F12 K1,1
Cr2 Fe10 Ho1,1
Nd1 P2 Ru2,0
C0.08 Al0.74 Ge0.18 Nb3,1
Mo0.08 O5 V1.92,1
Ca0.33 La0.62 Mn1 O3 Y0.05,1
Nb5 O14 Pr1,0
Ni2 O1 Ti4,1
Fe5 Ho1 P3,0
Sb18 V14.92,1
Be2 Cr2 Nd6 S14,0
Hf1 O2,1
Al0.14 Ca0.92 Fe0.41 Mg0.53 O6 Si2,1
H8 B2 K1 Li1,0
Co1.68 Er1 Fe0.32,1
Ba2 Mn1 Te3,0
As2 O5 Pb2,0
C3 Bi2 N6,0
C1 Al1 Cr1 V1,1
Pd5 Sn7,1
H12 Li1 Na3 O14 S2,0
O12 Pb2 V5,0
O3 Pb1 Ti0.48 Zr0.52,1
Ba1 Ca0.75 Mg1 O8 Si2 Sr1.25,1
As2 Ba0.92 Cd2 K0.08,1
K6 Se6 Sn2,0
O2 Th0.05 U0.95,1
B1 La5 Pb3,0
N1 O11.1 Pr4.4 Si3,1
Al4 Nd1 Ni1,0
O18 Rb2 Ta6 Ti1,1
Fe2 Si2 Y1,0
Al2 Mg0.4 Ni0.6 O4,1
Ca1 Ga1.184 Pd0.296,1
S1 V4 Zr9,0
C8 H8 Cu3 Na2 O16,0
As4 Ce5 Cl3 O12,0
F28 Ni1 Xe4,0
Cs1 Cu1 F6 Rh1,1
Al5 Li1 O8,1
Ba0.1 La0.6 Mn1 O3 Sr0.2,1
C1 In1 La3,0
La1 Mn0.721 Sb2,1
B5 Cd1 O10 Sm1,0
Gd6 Mo12 O45,0
Ag2 Nb4 O11,0
Li4 O5 U1,0
Al0.8 Co1 Fe1.2 O4,1
Li0.95 Ni1.05 O2,1
Al1.2 Eu0.06 N4.8 O1.2 Si2.8 Sr0.94,1
Cs1 Cu1 F6 Sc1,1
B4 Th1 V1,0
Eu1 In2 Ni1,0
