formula,target
Fe1.393 Li0.687 Mn0.92 O4,1
Ba2 Bi2 O2 Se3,0
Ba1 Bi0.12 O3 Pb0.88,1
Ba8 Cu16 P30,0
Ba1 Lu2 Se4,0
As1.92 Ce1 Ni1.91,1
Mn2 Na2 Te3,0
La1 Mg0.704 Nb0.296 O3,1
Fe0.193 Mg1.807 O4 Si1,1
Lu3 Na15 O36 Si12,0
Ba4 Cu6.91 O14.94 Y2,1
Ag2 Rh15 S15,0
Al1 Gd1 La1,1
S1 Ta4.7 V1.3,1
K2 Mn1 Se6 Sn2,0
F2 K1 O4 S1 Yb1,0
F1 Na1.5 O25 Si6 Sm8.5,1
Pr2 Tl1,0
Al0.7 Mn0.3 Ni3,1
Se5 U3,0
Am6 O12 U1,0
La0.091 O3 W1,1
Ca0.96 Mn0.32 O2.56 Si0.64,1
Bi2 Br1 O4 Yb1,0
Eu0.02 O1 Zn0.98,1
Pt3 S8 Ta2,0
Mg1.692 O4 Ti1.1 Zn0.108,1
Ba0.247 Nb2 O6 Sr0.744,1
Ga0.57 La0.14 Nb0.43 O3 Sr0.86,1
C0.3 B1.7 Mg0.891,1
Ag0.82 Ce3 S7 Si1,1
Cu1 Fe1 Li0.9 S2,1
Hg16 Rb15,0
H14 Al1 I5 O21,0
H6 Fe8 Mg1 O50 Rb4 Se16,0
H1 Na2 O9 P3,0
Al11 La3,0
Cs2 Ge3 O9 Ti1,0
La4 O12 Ti3,0
Ba2 O7 P2,1
Ir2 O6.97 Yb2,0
Fe1 Sb2.05 Te0.95,1
Ba0.95 Eu0.02 La0.005 Na0.025 O3 Ti1,1
Sb1 Te2 Tl1,0
As2 Pr4 S9,0
H1 Cu1,1
H24 As2 Cu1 O24 U2,0
C1 Pu1,0
Ba1.9 Ca0.94 Cu1.9 O8 Tl2.26,1
B4 Cs1 K2 O10 P1,0
Al25.44 Ca55.96 Fe17.24 Ho36.64 Mn53.72 O823 Ti282.2 Zr15,1
H1 Mn1 O7 P2,0
Al4.68 O9.66 Si1.32,1
Ir1 Mg1 O6 Sr3,0
Al2 Co1 Hf6,1
Ag1 Bi1 Br6 Cs2,0
Cr2 Mn0.18 Se4 Zn0.82,1
B4 Nd1 Rh3.4 Ru0.6,1
Ge0.1 Ni0.9,1
Co0.2 Mn0.8 Nd0.5 O3 Sr0.5,1
Si6 Sr1,0
Co2.94 Ga0.06 Gd2,1
Co3 Mg0.9 Nd1.1 Ni1,1
Al32.77 Na5.35 O51,1
O4 Ti0.25 Zn2 Zr0.75,1
Ce1 Cu1.77 Sn2.23,1
La0.091 S1 Sr0.864,1
Ge6.46 Pr12 Sb21,1
Al5.1 Ba5 In0.9,1
O4 Pb1 U1,0
Co1 Cu2 O3,0
Ca2 La4 O20 Ti6,1
O3 Pb1 Ti0.2 Zr0.8,1
Ba7 O24 P6 U1,1
O7 Tb2 Ti2,1
Ir3 Yb5,0
Ge2 Ni0.75 Sm1,1
H8 Mn1 O16 P4 Tl2,0
Ba0.6666 Fe0.9999 La0.3333 O2.536413,1
Ge1.4 Ho1 Pd0.6,1
Ho0.205 O3 Y1.795,1
Ag0.39 Pd0.61,1
Co2.76 O6 Te1 Zn0.24,1
Ga1 Mo4 S8 Si1,0
Li3.143 Ni1.849 O6 Os1.008,1
Ge2 Li0.5 Yb2,0
Cr2 Cs2 O10 U1,0
Co2.85 La3 O9 Ti0.15,1
Co0.67 Cr0.67 Li2 O8 Ti2.67,1
Li2 N2,0
Nd1 Pt1,0
Ba1.25 Mn3 Ni1 O12 Sr3.75,1
Ca2 O14 Pr3 Sb3,1
F2 Li1 O2 Ta1,1
Co1 Mn1 P1,1
S1 U0.5 Y0.5,1
Ba1 Fe4 O11 Ti2,1
Br2 Cu3 O6 Te2,0
H2 Cs1 In1 O8 P2,0
Ge1 Hf2,0
Co1.4 Mg1.6 O8 V2,1
Fe0.2 O4 Ti0.75 Zn1.9 Zr0.15,1
Au1 In1 Tb1,0
Co1 O8 V3,1
I8 O1 Se8 V4,1
As2 Ba1 Cu4,0
Mo1 O6 P1 Tl1,0
Co2 Ni3 Pr0.5 Sm0.5,1
Ag0.34 Si1.66 Yb1,1
H9 Ge7 K3 O20,1
Eu1.332 Gd4.002 Se8,1
Co3 Ga9 Sm1,1
Fe0.9 Pt0.1,1
H2 Ag1 As3 Mn3 O12,0
Cu0.89 In0.89 S2 Zn0.22,1
Cu4.22 K1 S2 Te1,1
Li2 Mo2 O10 U1,0
Sb7.74 Ti10.88,1
Ho1 Mn2 O7 Sr2,1
Bi0.8 Fe1 La0.15 O3 Pb0.05,1
Al8 O21 Pb9,0
Al2 Ca0.4 Yb0.6,1
Pb2.25 Sn0.75 Sr1,1
H18.32 Al2.05 Ca0.92 Fe0.9 Mg2.01 Na0.11 O26.16 P4,1
Dy0.5 Na0.5 O3 Ti1,1
N17 O1 Sr14 Ta5,0
Co2 Ga1 Hf1,0
Lu2 Ni1 Sn6,0
Nd2 O7 Si2,0
Ca0.6 O3 Pb0.4 Ti1,1
Al9 Ce1 Mn3,1
F2 Fe0.5 Nb0.5 O1,1
Ni1 Tb3,0
Li0.27 O1 V0.73,1
Bi11.34 Cu7.32 Pb1.34 S22,1
Cl0.92 La1 Mn0.97 Nb2 O7,1
Cr0.04 O2 Sn0.96,1
Cr1 Se17 U8,0
Ca0.2 La0.7 Mn1 O3 Sr0.1,1
B4 Pr1 Ru4,0
Ca1 Cu2.8 Ni0.2 O12 Ti4,1
Cs1 I14 Mn1 Zr6,0
Co1.95 Ni1.05 O8 P2,1
Cr2 Mg2 O5,1
Fe1 In1 Mg1 O4,1
Bi7.68 O12.16 Ti0.32,1
Cd1.32 Ga0.68 Sr1,1
H0.26 Ba1 N0.2 O2.53 Ti1,1
Bi1 Dy1 Pt1,0
Cs2 O4 W1,0
Al0.04 Ca0.3 La0.7 Mn0.96 O3,1
Al0.314 Mn1.846 S4 Si0.84,1
In1 Nd1 Ni1,0
N0.8 O12 Pr4.8 Si3,1
Ce11 Hg45,0
Ba3 Ca2.5 Fe8 O21 Tb2.5,1
C18 Ru12 Th11,0
Hg1 O8 P2 Pd2,0
Ce1 F7 Rb3,0
Ag1.592 Cu0.408 Pd3 Se4,1
Ba2 Cu1 O6.008 Tl1.864,1
Ce1 Ge1 Ru1,1
Al1 Co2 Nb1,0
K2 Mo1 O6 Se1,0
Ge13 Ir4 Yb3,0
Br1 Zr1,0
Ge2 N6 Sr5,0
Al20 Cs20 O192 Si76,1
Fe0.75 Mo0.25 O2.98 Sr1,1
Ag1 Gd1 Mg2,0
C8 H8 K4 N2 O20 S2 U2,0
Ba1 Ga12 O19,1
Al0.365 Ca2 Fe1.635 O5,1
Ag1.93 S1,1
Ce1 Se1.9,0
Fe2.25 O4 Ti0.75,1
Ni20 P13 Zr6,0
Au5.3 Ba8 Ge40.7,1
Co0.3 Cu1 In0.7 Se2,1
H1 Br1 Cd2 O4 Se1,0
Fe1.9 Ho1,1
Au2 Tb1,0
Ba7 Li3 O20 Ru4,1
As2 B1 K3,0
C5 Al3.93 Ge0.07 Zr2,1
C1 Nd3 Tl1,0
F1 O3 Sc1 Se1,0
Au1.52 Ba1 Sn2.48,1
Hf1.5 K5 Mo6 O24 Pb0.5,0
C2 Cr1 Fe16 Sm2,1
Fe0.63 Li2.37 N1,1
B1 Cr1 O3,0
Ba0.25 La0.75 Mn1 O3,1
Ga5 Nb4,0
Al23 Ni6 Yb4,0
Al0.322 Ca2 Fe0.259 Mg0.695 O7 Si1.724,1
Ca0.91 Cu2 O7 Pb0.5 Sr2 Tl0.59,1
O3 Y1.6 Yb0.4,1
B4 Gd1 Mo1,0
La0.7 Mn1 O2.8 Sr0.3,1
Ca0.5 Mn1 O4 Sr1.5,1
Mn1.48 Ni1.48 Sn1,1
Ce1 Ni0.85 Pd0.15 Sn1,1
Fe0.15 Mg1.82 O6 Si2,1
Ca1 O12 Pd3 Ti4,0
C3 B3 Co9 Mn14,1
Fe1.8 Ni0.2 Y1,1
Ga3.3 S14 Tb6,1
As1 Mn1 Na1,0
Ni1 O0.79 Zr3,1
C5 H25 Cu4 Gd1 N2 O28,1
Ag1 La5 Pb3,0
La3 Sn4,0
Ba2 Ge2 O8 Ti1,0
Ca0.01 La0.99 Mn1 O3,1
Ca10.57 La0.43 Sb9.6,1
Cu0.1 Mn0.8 Na0.667 O2 Zn0.1,1
Al6 Cl2 Na8 O24 Si6,1
Cs8.5 O48 W15,1
Cu0.5 Mn1 Nd1 Si1.5,1
Cu0.04 La0.7 Mn0.96 O3 Sr0.3,1
Ca0.98 Cd0.946 Mg2 Na1.074 O12 P3,1
Eu1 La5 S8,1
Al0.92 B1.94 O0.06,1
Al1 La1 Mn3 O12 Ti3,1
C4 H8 Cu1 K2 O12,0
As2 Bi0.032 Co1.91 La0.97,1
Ca1 Sb2 Zn2,0
Al1 Li3 O5 Si1,0
Na5 O16 Pr1 W4,0
Cl3 Gd1,0
C2 B2 Sc1,0
Er2 Ni3 Si5,0
Au4 Cl8,0
B6 Ce0.82 Sm0.18,1
Bi0.16 In1.84 Se2.76 Te0.24,1
La1 S3 Tm1,0
Cr2 Hg1 O7,0
H2 F1 K1 Li1 O4 P1,0
Ca0.04 Cr1 O3 Sm0.96,1
Na2 O9 Ti4,1
Be5.11 Os0.79,1
Nb1 O3 Sr0.8,1
Cu7 Se4 Tl1,1
La1.032 Mg0.2481 Sn2.7201,1
Ag3 Yb5,0
Al1.1 Co3.9 Gd1,1
Bi0.2 Cd0.6 Na0.2 O3 Ti1,1
Ca0.0966 La0.8694 Mn0.986 O3,1
H1 Al0.01 Ca0.96 Fe2.45 Mg0.01 Mn0.56 O9 Si2.01,1
O6 Ta2 Tb0.667,1
Ag1 O7 Se2 Ta1,0
Gd1 In1 Ni4,0
H8 Mn5 O16 S3,0
F14 I2 Pb8,0
Al1.25 Nd1 Sn0.75,1
Ni2 Sc5 Te2,0
Ca2 O7 V2,0
Cl1 K3 Mo1 O1.25 S2.75,1
F10 O9 Zr7,1
Co9 In20 Tm10,0
Ca3.73 Mg12.3 Zn29.7,1
C6 H18 Cl2 Mo1 P2,0
Ga1 Mn1 O5.52 Sr2,1
As2 Cr3 Fe3 Ga1,1
La1 Lu0.735 O3 Sc0.265,1
Cu3 Sb1,0
Re24 Zr5,0
Ca0.984 Eu0.016 Ge1 Mg1 O4.04,1
Ba7.76 Ga13.8 Ge31.84,1
Ir1 Mg1 O6 Sm2,0
Fe2 Ta0.27 Zr0.73,1
Ga1 Rh1 Y1,0
Ba3 Na1 O20 Si6 Sm3,0
Ca7 Ga5.86 Mn2.14 O17.93,1
H14 O23 P4 Zn6,0
Co1 La3 O6 S3 W1,0
O1.9089 Y0.1818 Zr0.8181,1
Br29 K1 N6 Th12,1
Al1 Cu1 Gd1,1
Ba4 Cu6 Dy2 Ni1 O15,1
Ce0.625 O2 Y0.375,1
Ca0.8 Cu2 O6.934 Sr2 Tl1.2,1
Li0.6666 Mg0.9999 O1.9998 Ti0.3333,1
B2 Cr1 O6 Tm1,1
Ba0.125 La0.875 Mn1 O3,1
Mo0.667 Si0.083 Zr0.25,1
Cr2 O13 P4,0
Ge2 O7 Rb6,0
Al1 K1 O4 Si1,1
Hf1 La2 Se5,0
B16 Dy10 Si3.84,1
Fe1 O4 S1,0
Gd4 K2 Na2 Nb2 O13,0
Mn12 P7 U2,0
H1 As1 Co1.64 Cu0.36 O5,1
O2 V0.12 Zr0.88,1
C2 H8 I3 N1,0
Es2 O3,0
Ni0.27 Sb1 V1,1
Ge1 Na2 O3,0
C3 Al3 Lu1,0
Ba1 Hg1,0
Co0.64 Ge2 Sm1,1
Er5 In4 Pd2,0
Mn1 Mo1 O6 Te1,0
Ba2 Eu1 O6 Ta1,0
Al0.25 Fe0.75,1
As1 Cs1 F1 O4 Sc1,1
Cu3 O2 Se2 Sr2,0
Al2 Mn0.117 O4 Zn0.883,1
Mo0.67 Pt1.33,1
Mn1.12 Nb0.22 O8 Sn0.57 Ta2.03 Ti0.063,1
Ag2 S0.113 Se0.887,1
Eu0.75 Mn1 O3 Y0.25,1
Ag1.41 Cr1.47 S8 Sn2.52,1
Ba0.6 Cu1 O5 Sr0.4 Y2,1
Fe1 K1 Ni1 O8 P2,0
Ge0.5 Ni8 P2.5,1
Bi0.5 K0.5 O3 V1,1
In21 Pd10 Pr4,0
As1 Cr1 Fe1 O3 Sr2,0
Co1 Cu1 Ni1 S4,1
Co2.25 F6 Ni0.75 O6 Sb4,1
Ce0.7 Pu0.3,1
Ba0.25 Mg1 O8 Si2 Sr2.75,1
Fe0.85 Mo1.15 Na0.3 O6 Sr1.7,1
O9 V4,0
H1 La2 Nb1 O6,0
Ge0.08 Pb0.92 Se1,1
Re1 Si1.75,1
O48 Si24,0
Bi3 Ga1 O11 Sb2,1
Bi0.6 Eu1.4 Mn4 O10,1
Ag0.76 Ce1 O1 S1,1
Ir1 O6 Sc1 Sr2,0
C19 Cs3 O19 Rh9,0
Bi3 Na1 O10 V2,0
Ge6.2 Ni4 Sc4,1
Ba0.5 Bi1.5 O2.75,1
Co2 La2 O3 Se2,0
Ga3 Mn3 O12 Y2,1
Ag1.93 Ca5 Zn1.07,1
H5 N1 O8 P2 Zn2,0
Fe0.97 Mo0.03,1
Cu2 Na1 O2,0
Cd1 Ce2 S4,1
C1 Ca2 F2 O3,0
Co1 Ga8 Ho2,0
In2.8 O8 Rh13.7 Sc49.2,1
Ge2 Li1 Pr1,0
Cl3 Cr1 Rb1,0
H47.44 Mg1 Na4 O51.72 V10,1
La1 S1.47 Se0.53,1
S1.12 Ta5 Te0.88,1
C3 Si16 U20,0
Hg3 S4 Tl2,0
Eu1 In5.21 Ni7.79,1
Co5 Sm1,0
H1 Cl1 Sr1,0
Ce0.85 O4 Sr0.15 V1,1
Ba1.5 Cu3 La1.5 O7.2,1
Ba1 Nb7 O9,0
In0.6 Pb0.4,1
H30.786 Cl0.214 Co2 N9 O10.786 S2,1
Fe0.151 Mg1.849 O4 Si1,1
Ga2.75 Hf1 Zn0.25,1
Ba4 Co0.4 Ir2.6 O10,1
Cu2 Ge1 Mn1 Se4,0
Al2 Mo3 O12,0
O3 V2,0
Co2.67 S4,1
Mg1.4 Ni0.6 O4 Si1,1
Ho0.06 La1.84 Nb6 O30 Sr4 Ti4 Yb0.1,1
B4 Co11 Sm3,0
Ca1 Ga3 O7 Pr1,1
B8 Nd26 O51,1
O3 Ti1 Zn1,0
S4 Y2.667,1
Pt0.919 Sb1.081 Yb1,1
Ge1 Ni0.5 S7 Tm3,1
Gd1 Se2 Tl1,0
Pt3 Pu1,0
Al6 Au2.58 Eu1 Si1.42,1
Fe2 Ga1 O4,1
N2 O2,1
B1 Ca3 N3,0
La3 O10 Re2,0
Ga1.8 O3 W0.1,1
B2 Mn1,1
H6 N3 P1 S1,0
Er1 Fe0.6 Mn1.4,1
Fe1 Ge1 Ti1,0
Fe0.031 O7 Sc1.693 Si2 Y0.181 Yb0.095,1
Ba1 Fe2 O5.036 Sm1,1
Ag1 Hf2,0
As1.95 Ca1 Fe0.56 Pd0.44,1
B1 Co4 Fe10 Nd2,1
H4 Cu3 Mo1 O8,0
H4 Cs1 F4 Mn1 O2,0
C4 H8 Cr1 N6 S4,0
Al12 Ba1 Na1 O48 Rb9.12 Si12,1
Ba1 Ce0.2 O3 Pr0.8,1
Cd2 K11 Sb5,0
Cs2 F6 Fe1 Na1,0
Au2 Ba1 Ge2,1
Cl1 La1 O1,0
N5 Ta3,0
Fe0.24 Ni7.76 P0.63 Si2.37,1
Pt0.25 Re0.75,1
Al1 Gd1 Si1,1
Ni5 Si3 Y1,0
Co2 Nd5,0
Co3 In0.2 S2 Sn1.8,1
In1 Na1 O2,0
Ba0.25 N1 O5 Si2 Sr0.75 Y1,1
Ba1.8 Cu3 Nd0.2 O7 Y1,1
Al23 Ni6 Sm4,0
C1 V3 Zr3,0
Co2 K2 Mo3 O12,0
C2.9 Y1.8 Zr0.2,1
Li1.331001 O3.996 Sm0.00333 Ti1.662669,1
In1 K1 Te2,0
C5 F6 O5 Re2,0
Al1 Ca0.99 Eu0.01 N7 Si4,1
Al1.47 Co0.53 Tb1,1
H1 Cr1 O2 Sr1,1
Li1.75 Mn1.06 O3,1
Ta1 V1,1
C2 H2 Ag1 Dy1 O9 S1,0
Na0.47 Se2 Tl1.53,1
Al1.968 Cu1.032 O4,1
H10 Li6 O23 P6,1
Dy0.94 Ir1 Na1.06 O4,1
Fe1 O6 Pb2 Te1,0
Ce1 Cu1,0
Al1 K0.9 Na0.05 O4 Si1,1
C6 H16 N6 O6,0
Al1 K0.228 Na0.75 O4 Si1,1
Co1 Si3 Sm1,0
Al0.05 N7.95 O0.05 Si5.95,1
Al0.9 Ga5.1 N2 Na8 O28 Si6,1
Al2 La0.75 Sc0.25,1
Ga0.22 In1.78 O3,1
Al1.6 Eu1 Ga0.4,1
F3 Fe1 Rb1,0
H0.8 F1.08 Mg8.792 O16.88 Si4 Ti0.208,1
Cu5 Eu1,0
Lu0.17 Mg0.83,0
Ga1 Na1 S2,0
Ca1.15 Cu2 La1.45 Nd0.4 O5.98,1
Ni1 Sm0.5 Y0.5,1
Ho20 I28 Ru4,0
Ba2 O13 Pr2 Si4,0
Se4 Ti3,0
S2 Se2 Ta1 Tl3,1
Ba0.6666 Fe0.9999 La0.3333 O2.546412,1
Er1 Fe0.9 Ga0.1 O3,1
P4 S5,0
C4 Na2 O8 Sn1,0
Co1.5 O6.25 Sr3 Zn0.5,1
Cu2 In0.5 Sn0.1 Yb0.4,1
H8 B5 Ga1 K2 O14,0
Nb0.118 O2.941 W0.882,1
Cr5.095 Se8,1
Co16 La2 Ti1,1
Ba0.88 Ca0.12 O2.88 Ti0.96,1
As1 Os1 Te1,1
S5 Ti1 U2,0
Ga3 Ho1 O7 Sr1,1
Gd5 Si2.56 Sn1.44,1
Ni5 Pu1,0
Ce1 S5 Th1 U1,1
H3 As1 O5 Sr1,0
Al7 Cu16 Ho6,0
Co3 Ga2 Tb1,1
Co17 Er1.6 Pr0.4,1
Ba1 O3 Sn0.06 Ti0.94,1
Cd0.2 Cu0.8 Ga2 O4,1
Bi1.938 Te3 Yb0.062,1
Cd2 Tb1,0
Ca0.8 O3 Ru1 Sr0.2,1
C0.93 Al5.54 Ca3.76 Cl0.05 Na0.29 O26.87 S0.02 Si6.46,1
F16 Sb4,0
Bi2 Br2 Cu3 S3,1
Ca0.26 Fe9.518 Mg0.654 Na3.74 O40 Si11.828 Ti2,1
H1 Cu1 O5 Sr1 V1,0
Ba1 Mg0.33 Nb0.67 O3,1
K6.95 Si46,1
Ba3 Ge2.11 Si1.89,1
Eu1 O2,0
C4 H10 Cu3 N4 O5,1
Dy1 Mg1 Pt1,0
C19 B14 La15,0
Ca2 Ga2 Ge1 O7,1
Mg1 O6 V2,0
Ba0.36 Be1 Nd2 O5 Sr0.64,1
Al0.333 B2 Nb0.667,1
B4 Nd1 Os4,0
Mn1 O3 Yb1,0
Ge1 Tm1,0
Al0.2 La0.6 Mn0.8 O3 Sr0.4,1
Cu0.94 K1 Mg1.06 Te2,1
Ba5 Sn3,0
Bi0.75 Fe0.75 La0.25 Mn0.25 O3,1
Co1 Ge1 U1,0
Gd1 K3 O7 Si2,0
Mo0.22 Na0.22 O5 V1.78,1
In11.76 Na7,1
K1 Mn2 O30 Si12 Zn3,0
Ru4 Sm1 Sn6,0
B3 La1 O6,0
Ba1 Co0.1 Fe0.8 O2.55 Y0.1,1
Cl3 La5 O15 S3 Ti6,1
H1 Ca1 I1,0
Fe1 Nd0.7 O4 Sr1.3,1
Co2 Ge2 Np1,0
Gd2 O7 Pb2,1
Ca2 Si1,0
Ge3 U5,0
Cd1 Nd1 Tl1,0
H15.04 Al8.87 Ca8 Cr1.07 Fe0.18 Mg1.81 Mn0.04 Ni0.01 O56 Si12 V0.01,1
Ca1 Si2,0
Al1.9 Fe0.1 Mg1 O4,1
Al1.84 Fe0.74 Mg0.29 O4,1
Cu1.5 Ga2.5 U1,1
H12.7 Co1 Mg0.88 Tb3.82,1
Eu1 Ge1 Ni2 P1,1
C0.667 Al2.001 Gd2.001 O7.337,1
C0.51 Ba2 Ca4 Cu5.49 O10,1
Cl8 N4 P4,0
Al2 Ce2 K4 O24 Si8,0
Dy5 Mg24,0
Cu3 Nd1 O12 Ru0.75 Ti3.25,1
Al0.91 B22.022 Be0.728,1
Nb2 Pd0.953 Se5,1
Cu2 In1 Tb2,0
Ba2 Ca0.09 Cu2.91 Fe0.09 O6 Y0.91,1
B1 Fe13.5 Nb0.5 Y2,1
C1 I5 Y4,0
Ce2 Co0.4 Rh0.4 Si3.2,1
Pd5 Y3,0
Ba2 F1 Mo1 Na1 O5,1
Co0.3 Fe0.35 Mn1 Ni0.35 P1,1
Ag2 In1 Sm1,0
Cu4 Ge4 Sm3,0
H10 Al1 Ca2 I1 O8,1
Cd1 Ga2 S1.2 Se2.8,1
Cu2 Mn2.94 O7.42 S2 Sr4,1
H18 Mg1 Na1 O13 P1,0
H6 Na1 O6 P1,0
O1.17 Sm0.33 Th0.67,1
Br1 Mo1 O4 Tb1,0
Bi1.75 Pb0.25 Pt1,1
Ca1 O4 U1,1
Cd0.011 Zn0.989,1
Er1 Pt1 Sn1,0
Ba4 O10 Pt1 Ti2,0
Pr1 Se2 Tl1,0
Mo1 Se0.5 Te1.5,1
H10 As4 O16 Zn1,0
Cr5 Cs1 S8,0
Ge1.98 Ta9.16 V2.86,1
Pb1 Rh1 Yb1,0
H4 Al6.342 B3 Fe2.658 Na1.037 O31 Si6,1
Fe2.2 Ni1.8 Sb12 Sm0.23,1
Au2 In4 Pr1,0
Mg1 Ni1.4 Zn0.6,1
Al1 Pr1 Si2,0
Cr1 O6 Re1 Sr2,1
Mn0.4 Na0.1 Ni0.5 O2 Ti0.1,1
O6 Sr2.67 U1.33,1
O4 Pu1 Sr1,0
K0.06 Mn1 O3 Pr0.94,1
H3 Al17.81 Fe3.36 Li0.21 Mg0.7 O48 Si7.74 Zn0.04,1
B1 Li1 Si2,0
Be1 Na1 O4 P1,0
Al2 Cu1 Ir1,0
Au1 Li3,0
O3 Sr1 Ti0.6 Zr0.4,1
In0.04 Mn0.94 O4 W1,1
Rh1.12 V0.88,1
Ga31 Ni24 Zn46,1
Cd0.87 Cr2 Sb0.13 Se4,1
Cr1.6 Fe0.4 Ti1,1
Al4 Mg1 Y1,1
As0.5 Li1 O5 P0.5 Ti1,1
Ge13 Ir4 Th3,1
Co8.5 Fe8.5 Sm2,1
C0.81 Al0.5 Bi0.3933 Pb0.1967 Zr2,1
Ni2 Ta1,0
C10 H18 Fe1 La1 N6 O5 S2,1
H1 Ce1 Cu1 Ge1,1
Mn6 Sn6 Tb1,0
Fe23 Lu6,0
Co3 Si5 U2,0
Bk1 Pt5,0
Ni2 O7.32 Sr3.33 Y0.67,1
Li1 Mo2 O11 P2,0
Bi2.3 Ca1.3 Cu2 O9.04 Sr1.4,1
Ba2 Ca1.938 Cu3 O8.79 Tl1.062,1
Cr0.386 La0.965 Mn0.579 O3,1
F6 Li2 Ru1,0
Al2 Br8 Ti1,0
Cr1 Cu1 Hf1 S4,1
Bi1 S0.91 Se1.09,1
Li4 Mg1 O6 Te1,1
Ce0.667 O7 Si2 Y1.333,1
Pd0.8 W0.2,1
Al0.22 Ca0.61 Fe0.2 Mg0.72 Na0.25 O6 Si2,1
Gd1 Sn3,0
Ge39.6 Sr8 Zn6.88,1
Al0.41 Ge1.59 Ti1,1
In1 Pd1 Tm1,0
H0.706 Nd1 O0.985,1
Cd0.1 Cu2 Fe0.9 Se4 Sn1,1
Co1.66 Nb1 Si0.34,1
Fe17 N3 Nd2,0
H2 Cl4 O2 Rb2 Se1,0
Ge1 Pd1 Tm1,1
B6 Br1 K1.7 Na1.3 O10,1
Ce0.66 Cu2 Gd0.67 Nb0.1 Nd0.67 O10 Ru0.9 Sr2,1
B6 Co12 Gd1,0
Ho0.08 O0.6 Zn0.48,1
C60 H96 Co3 N24 O126 P4 W31,1
Ba0.35 Cs0.65 Fe2 Se3,1
Ca2 Mn1 O3.5,0
B2 Eu2 O24 S6,0
H1.44 Ca5 O13.012 P2.928,1
In1 Na1 Te2,0
Dy1 Fe10 N1 V2,1
C1 F2 Li1 Na3 O15 P3 Y3,0
C1 Dy3 Pb1,0
Ba0.5 Mn1 O2.96 Sr0.5,1
O152 Si76,0
Bi0.5 O7 Ru2 Sm1.5,1
C4 Cs4 N4 Re6 S9,0
Nb0.5 O6.75 Y3 Zr0.5,1
Cr1 La2 Ni1 O6,1
Cr1.38 Cu1 In0.62 Se4,1
Fe0.08 La0.7 Mn0.92 O3 Sr0.3,1
Ga4 Mn2 Zr3,0
H6 K1 Na1 O6 Te1,0
Eu1 Sc2 Se4,0
Au0.7 Cr0.3,1
Al1 Co4 Gd1,1
Bi0.06 S3 Sb1.93,1
B4 Ce0.8 Gd0.2 O12 Sc3,1
Se0.4 Sn1 Te0.6,1
H8 K2 Mn1 O16 P4,0
Al1 Cu0.4 Mn0.6,1
As2 Fe1 Li1 O7,0
Pt3 Sb4 U3,0
Cu31.3 Ga16.3,1
Ce16 Ru9,0
Fe3 Sc0.1 Th0.9,1
La1 Mn0.5 O1 Se1,1
Ag3 Bi4 Cl3 S6,1
Cr1 S7 Y4,1
Ba2 Ca0.24 Cu2.76 Fe0.24 O6 Y0.76,1
Ga0.4 N0.2 V0.6,0
Ca0.116 In2 Sb6 Yb4.884,1
B0.087 Dy0.174 Fe1.74,1
O8 U1 W2,0
Al0.7 Cu2.3 O7.04 Sr2 Y1,1
Na5 O5 V1,0
Cu1 K1 S1,0
Cl5 O2 U2,0
Al0.06 B3.94 Cr0.64 Fe1.96 Mg4.68 O16 Si0.06 Ti0.66,1
C4 H16 Br0.43 I0.57 K1 N8 S4,1
Al0.482 Ni0.185 Ti0.333,1
Al0.32 Ca0.8 Mg1.03 O6 Si1.85,1
Co4 I0.13 Sb12,1
Ni12 Sm4.745 Sn24.255,1
Ba0.1 La0.9 Mn0.969 O2.438,1
Co0.2 Fe0.8 Gd1 O3,1
Fe1 Nb1 P1,0
Au1 Mg1 Sn1,0
Be1 Ge2 Na2 O6,0
B3 Na2.67 O9 Tb2.11,1
Ba4 Se10 Sn2,1
O22 Si11,1
Cu0.6 Fe2 O4 Zn0.4,1
Cs1 Mo1 O6 P1,0
Hf2 La2 O7,0
La2 Ni1 O4.144,1
Co0.375 Pd2.625 V1,1
Co8 P5 Pr1,0
Ba1 O3 Sm0.05 Zr0.95,1
Ag5.6 Ge1 Hg1.2 Se6,1
Al0.723 Cr1.125 Fe0.687 Mg0.444 Ni0.002 O4 Ti0.014 Zn0.005,1
O3 Pb1 V1,0
N24 P12 Te2 Zn7.73,1
B1 Mg1.93 Mn1.07 O5,1
Bi0.7 Rh1 Te1.3,1
Ga5 La3 O14 Si1,1
Ag1.05 As4.63 Pb5.84 S20 Sb4.48,1
Pt0.94 Sn0.06,1
B3 Rh7,0
Eu0.05 Li0.05 Mo0.8 O6 Sr1.9 W0.2 Zn1,1
Gd0.6 Mn2 Nd0.4 Si2,1
Ca1.29 Ce0.03 F0.02 Fe0.04 Na0.18 Nb0.79 O6.98 Ta0.01 Ti1.09 U0.5 Zr0.14,1
Ni1 O4.24 Pr2,1
O3 Te1 Zn1,0
K3 O8 Tm1 V2,0
O24 P6 Sr7 U1,1
F1 Pb3 Sr5,0
H9 Mn1 O12 S2,0
H2 As0.618 Ba1 Mn9 O26 V5.382,1
Ba2 Ni0.5 O6 W1 Zn0.5,1
Eu1 Se4 Sm2,1
H1.66 Al0.12 Ca0.76 F0.34 Fe0.24 K0.22 Mg4.3 Mn0.8 Na1.62 O23.66 Si7.88,1
H8 Co1 Na2 O12 S2,0
